run_type,session_id,server_time,node,boot_id,seq,sensor_ts_ms,gas,pm1,pm25,pm10,fcnt,rssi,snr,frequency,sf,bandwidth,gateway_id,event,is_duplicate,missing_before
TEST,TEST_20260829_154634,2026-08-29T13:47:17.283221374+00:00,S1,1,1,1859,323.0,5.0,9.0,11.0,0,-56,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:47:31.038983755+00:00,S2,1,1,15149,516.0,3.0,6.0,7.0,1,-52,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:47:46.022334876+00:00,S1,1,2,30543,515.0,195.0,339.0,427.0,2,-55,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:48:01.613347866+00:00,S2,1,2,45691,268.0,480.0,855.0,1066.0,3,-55,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:48:15.778138839+00:00,S1,1,3,60252,420.0,278.0,490.0,614.0,4,-57,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:48:31.468948608+00:00,S2,1,3,75544,200.0,137.0,234.0,298.0,5,-57,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:48:46.559556062+00:00,S1,1,4,90985,354.0,178.0,319.0,397.0,6,-56,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:49:01.337852609+00:00,S2,1,4,105394,172.0,423.0,675.0,886.0,7,-57,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:49:16.309887914+00:00,S1,1,5,120693,311.0,32.0,57.0,71.0,8,-56,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:49:31.201747128+00:00,S2,1,5,135247,154.0,173.0,271.0,359.0,9,-56,11.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:49:46.069753137+00:00,S1,1,6,150403,281.0,164.0,252.0,337.0,10,-56,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:50:02.100748869+00:00,S2,1,6,166130,145.0,158.0,273.0,345.0,11,-56,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:50:16.843548786+00:00,S1,1,7,181138,249.0,12.0,19.0,25.0,12,-63,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:50:31.967189443+00:00,S2,1,7,195985,141.0,927.0,1648.0,2000.0,13,-63,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:50:46.620814583+00:00,S1,1,8,210850,260.0,1035.0,1687.0,2000.0,14,-61,12.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:51:01.838383185+00:00,S2,1,8,225841,130.0,191.0,332.0,418.0,15,-57,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:51:16.382891732+00:00,S1,1,9,240564,233.0,119.0,188.0,248.0,16,-58,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:51:31.720023297+00:00,S2,1,9,255695,124.0,176.0,281.0,369.0,17,-57,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:51:46.122339603+00:00,S1,1,10,270278,239.0,11.0,18.0,23.0,18,-58,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:52:01.565726409+00:00,S2,1,10,285549,123.0,186.0,283.0,380.0,19,-54,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:52:16.915914307+00:00,S1,1,11,301014,220.0,138.0,232.0,297.0,20,-55,11.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:52:31.432992354+00:00,S2,1,11,315405,129.0,154.0,273.0,341.0,21,-54,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:52:46.664350456+00:00,S1,1,12,330725,229.0,560.0,998.0,1244.0,22,-52,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:53:01.308727225+00:00,S2,1,12,345263,131.0,637.0,1015.0,1332.0,23,-52,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:53:16.421656401+00:00,S1,1,13,360436,199.0,343.0,554.0,722.0,24,-52,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:53:32.207024706+00:00,S2,1,13,376150,125.0,172.0,265.0,354.0,25,-53,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:53:47.196538901+00:00,S1,1,14,391172,208.0,16.0,27.0,35.0,26,-55,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:54:02.077151633+00:00,S2,1,14,406007,122.0,175.0,272.0,361.0,27,-54,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:54:16.958831198+00:00,S1,1,15,420880,195.0,240.0,414.0,524.0,28,-54,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:54:31.943008374+00:00,S2,1,15,435862,125.0,152.0,254.0,326.0,29,-55,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:54:46.713042792+00:00,S1,1,16,450589,204.0,82.0,134.0,174.0,30,-55,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:55:01.814631634+00:00,S2,1,16,465719,111.0,231.0,358.0,477.0,31,-55,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:55:16.465626200+00:00,S1,1,17,480301,177.0,38.0,63.0,81.0,32,-56,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:55:31.678933117+00:00,S2,1,17,495572,122.0,131.0,221.0,282.0,33,-55,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:55:47.253450496+00:00,S1,1,18,511034,203.0,115.0,197.0,250.0,34,-55,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:56:01.546855728+00:00,S2,1,18,525426,122.0,137.0,224.0,291.0,35,-54,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:56:16.997953997+00:00,S1,1,19,540744,204.0,18.0,32.0,39.0,36,-55,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:56:31.416872488+00:00,S2,1,19,555281,119.0,169.0,279.0,360.0,37,-61,9.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:56:46.749598090+00:00,S1,1,20,570454,190.0,9.0,17.0,21.0,38,-55,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
TEST,TEST_20260829_154634,2026-08-29T13:57:02.312857822+00:00,S2,1,20,586164,119.0,130.0,204.0,270.0,39,-53,10.0,433175000,7,125000,a840411f5d084150,NORMAL,0,0
